id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
17533,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 14:05:00,2018-02-21 14:05:00,1,,файл разделителя загружен,,2018-02-21 14:16:00,2018-02-21 23:02:00,22,191,7,2,2,14,52,660,32220,259200,258540,226980
17534,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:07:00,2018-02-21 14:07:00,1,,выполнено,,2018-02-21 14:52:00,2018-03-08 07:10:00,0,5,8,2,2,14,52,2700,1270980,259200,256500,-1011780
17535,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 14:07:00,2018-02-21 14:07:00,1,,выполнен,,2018-02-21 14:11:00,2018-02-21 14:41:00,2,13,0,2,2,14,52,240,2040,259200,258960,257160
17536,прозвонить розетку подключения лвс,0,1,603,2018-02-24 14:07:00,2018-02-21 14:07:00,1,,тестирование линии выполнено замечаний выполнено,,2018-02-22 13:41:00,2018-02-23 11:15:00,148,1,1,2,2,14,52,84840,162480,259200,174360,96720
17537,перенести пк к11 к13,0,1,57,2018-02-24 14:08:00,2018-02-21 14:08:00,1,,выполнено пк перенесён новое месте,,2018-02-21 14:09:00,2018-03-08 06:40:00,0,1,1,2,2,14,52,60,1269120,259200,259140,-1009920
17538,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:09:00,2018-02-21 14:09:00,1,,выполнено,,2018-02-21 14:36:00,2018-03-08 06:53:00,0,2,8,2,2,14,52,1620,1269840,259200,257580,-1010640
17539,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 14:09:00,2018-02-21 14:09:00,1,,выполнено,,2018-02-21 16:02:00,2018-03-08 07:55:00,22,104,7,2,2,14,52,6780,1273560,259200,252420,-1014360
17540,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:10:00,2018-02-21 14:10:00,1,,выполнено,,2018-02-21 14:35:00,2018-03-08 06:53:00,0,3,8,2,2,14,52,1500,1269780,259200,257700,-1010580
17541,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 14:10:00,2018-02-21 14:10:00,1,,выполнен,,2018-02-21 14:48:00,2018-02-21 15:07:00,2,13,0,2,2,14,52,2280,3420,259200,256920,255780
17542,заявка предоставление отзыв прав доступа ресурсам,78,1,12,2018-04-11 12:21:00,2018-02-21 14:10:00,1,,работы обращению выполнены,,2018-03-16 09:18:00,2018-03-16 10:12:00,77,55,11,2,2,14,52,1969680,1972920,4227060,2257380,2254140
17543,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 14:13:00,1,,информация направлена клиенту эл почте,,2018-02-22 18:02:00,2018-03-09 07:55:00,61,1001,12,2,2,14,52,100140,1359720,264180,164040,-1095540
17544,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 14:14:00,2018-02-21 14:14:00,1,,выполнен,,2018-02-21 17:35:00,2018-02-22 06:50:00,2,13,0,2,2,14,52,12060,59760,259200,247140,199440
17545,выполнена разблокировка уз region,7,1,8,2018-02-24 14:15:00,2018-02-21 14:15:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-21 14:16:00,2018-03-07 15:33:00,7,61,12,2,2,14,52,60,1214280,259200,259140,-955080
17546,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:15:00,2018-02-21 14:15:00,1,,выполнено,,2018-02-21 14:34:00,2018-03-08 06:53:00,0,31,8,2,2,14,52,1140,1269480,259200,258060,-1010280
17547,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 14:16:00,2018-02-21 14:16:00,1,,разделители загружены успешно,,2018-02-21 15:10:00,2018-02-21 15:29:00,22,3,7,2,2,14,52,3240,4380,259200,255960,254820
17548,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 14:16:00,2018-02-21 14:16:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 15:12:00,2018-03-08 07:28:00,22,150,7,2,2,14,52,3360,1271520,259200,255840,-1012320
17549,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:17:00,2018-02-21 14:17:00,1,,выполнено,,2018-02-21 14:34:00,2018-03-08 06:53:00,0,31,8,2,2,14,52,1020,1269360,259200,258180,-1010160
17550,выполнить установкуудаление,0,1,21,2018-02-24 14:18:00,2018-02-21 14:18:00,1,,установлено,,2018-02-23 11:51:00,2018-03-09 14:46:00,0,27,0,2,2,14,52,163980,1384080,259200,95220,-1124880
17551,заявка предоставление отзыв прав доступа ресурсам,78,1,12,2018-04-11 12:21:00,2018-02-21 14:18:00,1,,работы обращению выполнены,,2018-03-16 09:17:00,2018-03-23 10:38:00,77,55,11,2,2,14,52,1969140,2578800,4226580,2257440,1647780
17552,устранение ошибки,12,1,94,2018-02-22 15:52:00,2018-02-21 14:18:00,0,,оказана консультация втс ящик добавился остался доступен перезапуске,,2018-02-22 08:59:00,2018-02-22 09:05:00,13,137,12,2,2,14,52,67260,67620,92040,24780,24420
17553,изменение атрибута объекта система7,7,1,13,2018-02-24 14:19:00,2018-02-21 14:19:00,1,,изменение атрибута телефон уз выполнено,,2018-02-21 14:26:00,2018-02-21 14:53:00,7,33,11,2,2,14,52,420,2040,259200,258780,257160
17554,заявка публикацию приложений система13,98,1,143,2018-02-24 14:19:00,2018-02-21 14:19:00,1,,заявка исполнена,,2018-02-22 09:44:00,2018-03-08 11:03:00,99,13,11,2,2,14,52,69900,1284240,259200,189300,-1025040
17555,заявка предоставление отзыв прав доступа ресурсам,78,1,12,2018-03-23 14:58:00,2018-02-21 14:20:00,1,,работы обращению выполнены,,2018-03-15 14:31:00,2018-03-23 06:51:00,77,3,11,2,2,14,52,1901460,2565060,2594280,692820,29220
17556,заявка предоставление отзыв прав доступа ресурсам,78,1,12,2018-04-04 10:21:00,2018-02-21 14:20:00,1,,работы обращению выполнены,,2018-03-16 09:15:00,2018-03-23 10:31:00,77,55,11,2,2,14,52,1968900,2578260,3614460,1645560,1036200
17557,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:20:00,2018-02-21 14:20:00,1,,выполнено,,2018-02-21 14:33:00,2018-03-08 06:53:00,0,51,8,2,2,14,52,780,1269180,259200,258420,-1009980
17558,настройка эп сервис22,22,1,137,2018-02-24 14:21:00,2018-02-21 14:21:00,1,,права предоставлены,,2018-02-21 15:50:00,2018-02-22 13:36:00,22,75,7,2,2,14,52,5340,83700,259200,253860,175500
17559,заявка предоставление отзыв прав доступа ресурсам,78,1,12,2018-04-15 11:36:00,2018-02-21 14:21:00,1,,работы обращению выполнены,,2018-04-14 11:26:00,2018-04-25 12:44:00,77,5,11,2,2,14,52,4482300,5437380,4569300,87000,-868080
17560,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-23 14:22:00,2018-02-21 14:22:00,1,,работы обращению выполнены,,2018-02-22 15:17:00,2018-02-24 07:09:00,101,73,7,2,2,14,52,89700,233220,172800,83100,-60420
17561,ремонт ручки двери,42,1,353,2018-02-24 14:22:00,2018-02-21 14:22:00,1,,выполнено,,2018-02-21 15:25:00,2018-02-21 15:28:00,44,53,0,2,2,14,52,3780,3960,259200,255420,255240
17562,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:23:00,2018-02-21 14:23:00,1,,выполнено,,2018-02-21 14:33:00,2018-03-08 06:53:00,0,34,8,2,2,14,52,600,1269000,259200,258600,-1009800
17563,прописать радио трубку объекте свободы,0,1,57,2018-02-24 14:24:00,2018-02-21 14:24:00,1,,выполнено радио трубка прописана объекте,,2018-02-21 14:25:00,2018-03-08 06:46:00,0,1,1,2,2,14,52,60,1268520,259200,259140,-1009320
17564,предоставление техники брм,0,1,12,2018-03-16 11:36:00,2018-02-21 14:25:00,1,,работы обращению выполнены,,2018-03-08 12:21:00,2018-03-08 12:24:00,0,3,0,2,2,14,52,1288560,1288740,1977060,688500,688320
17565,выполнить установкуудаление,0,1,21,2018-02-24 14:26:00,2018-02-21 14:26:00,1,,установлено,,2018-02-23 11:36:00,2018-03-09 14:37:00,0,27,0,2,2,14,52,162600,1383060,259200,96600,-1123860
17566,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:26:00,2018-02-21 14:26:00,1,,выполнено,,2018-02-21 14:33:00,2018-03-08 06:53:00,0,2,8,2,2,14,52,420,1268820,259200,258780,-1009620
17567,письмо random75916 заявка установку,0,1,79,2018-02-24 14:27:00,2018-02-21 14:27:00,1,,требуется перезапуск сессии пользователя заявка исполнена,,2018-02-21 15:13:00,2018-02-22 05:46:00,0,239,0,2,2,14,52,2760,55140,259200,256440,204060
17568,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-23 14:27:00,2018-02-21 14:27:00,1,,работы обращению выполнены,,2018-02-22 06:01:00,2018-03-08 07:55:00,101,27,7,2,2,14,52,56040,1272480,172800,116760,-1099680
17569,заменадобавление сертификат сервере система13,13,1,13,2018-02-24 14:27:00,2018-02-21 14:27:00,1,,сертификатфайл зарегистрирован,,2018-02-21 14:48:00,2018-03-08 07:10:00,13,50,11,2,2,14,52,1260,1269780,259200,257940,-1010580
17570,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:28:00,2018-02-21 14:28:00,1,,выполнено,,2018-02-21 14:49:00,2018-03-08 07:10:00,0,2,8,2,2,14,52,1260,1269720,259200,257940,-1010520
17571,заблокировать учетную запись пользователя система21,21,1,109,2018-02-24 14:29:00,2018-02-21 14:29:00,1,,заблокирована,,2018-02-21 15:34:00,2018-03-08 07:55:00,21,71,11,2,2,14,52,3900,1272360,259200,255300,-1013160
17572,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:30:00,2018-02-21 14:30:00,1,,выполнено,,2018-02-21 14:48:00,2018-03-08 07:10:00,0,2,8,2,2,14,52,1080,1269600,259200,258120,-1010400
17573,создание запроса,0,1,130,2018-02-24 14:31:00,2018-02-21 14:31:00,1,,выполнено,,2018-02-22 09:34:00,2018-03-08 10:49:00,0,3,0,2,2,14,52,68580,1282680,259200,190620,-1023480
17574,изменение состава группы,7,1,122,2018-03-11 15:36:00,2018-02-21 14:34:00,1,,оказана консультация outlook,,2018-02-25 06:04:00,2018-02-25 06:38:00,7,28,11,2,2,14,52,315000,317040,1558920,1243920,1241880
17575,адре118копированиенетэлектронно кмр,25,1,76,2018-02-24 14:34:00,2018-02-21 14:34:00,1,,решено 101 стр 1 брошюра,,2018-02-21 14:46:00,2018-03-08 07:35:00,25,10,0,2,2,14,52,720,1270860,259200,258480,-1011660
17576,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:35:00,2018-02-21 14:35:00,1,,выполнено,,2018-02-21 14:48:00,2018-03-08 07:10:00,0,5,8,2,2,14,52,780,1269300,259200,258420,-1010100
17577,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:37:00,2018-02-21 14:37:00,1,,выполнено,,2018-02-21 14:47:00,2018-03-08 07:10:00,0,34,8,2,2,14,52,600,1269180,259200,258600,-1009980
17578,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 14:38:00,1,,код активации направлен клиенту,,2018-02-22 11:14:00,2018-03-08 12:34:00,61,1001,12,2,2,14,52,74160,1288560,262680,188520,-1025880
17579,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:39:00,2018-02-21 14:39:00,1,,выполнено,,2018-02-21 14:47:00,2018-03-08 07:02:00,0,2,8,2,2,14,52,480,1268580,259200,258720,-1009380
17580,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 14:40:00,2018-02-21 14:40:00,1,,заявка загружена система22,,2018-02-22 02:13:00,2018-03-08 07:55:00,22,3,7,2,2,14,52,41580,1271700,259200,217620,-1012500
17581,обнаружено наличие вредоносного кода сз ввк,66,1,166,2018-02-24 14:40:00,2018-02-21 14:40:00,1,,ложное срабатывание файл,,2018-02-22 04:40:00,2018-02-22 06:24:00,65,1002,0,2,2,14,52,50400,56640,259200,208800,202560
17582,заявка предоставление доступа ас,95,1,24,2018-02-24 14:40:00,2018-02-21 14:40:00,1,,работы выполнены учетная запись заблокирована возможности разблокировки,,2018-02-22 07:36:00,2018-02-23 13:31:00,94,30,0,2,2,14,52,60960,168660,259200,198240,90540
17583,обнаружено наличие вредоносного кода сз ввк,66,1,166,2018-02-24 14:40:00,2018-02-21 14:40:00,1,,ложное срабатывание файл,,2018-02-22 04:37:00,2018-02-22 06:24:00,65,1002,0,2,2,14,52,50220,56640,259200,208980,202560
