id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
17130,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 09:12:00,2018-02-21 09:12:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:35:00,2018-03-07 10:56:00,18,27,5,2,2,9,52,1380,1215840,259200,257820,-956640
17131,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 15:36:00,2018-02-21 09:12:00,1,,Выполнено,,2018-02-22 12:05:00,2018-03-08 13:26:00,18,185,4,2,2,9,52,96780,1311240,282240,185460,-1029000
17132,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-25 07:36:00,2018-02-21 09:13:00,1,,"УЗ создана. Сметосодержащие департаменты добавлены.
Функциональные роли назначаются/отзываются автоматически после синхронизации с Сервис27",,2018-02-23 15:10:00,2018-03-10 07:29:00,18,1,4,2,2,9,52,194220,1462560,339780,145560,-1122780
17133,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:13:00,2018-02-21 09:13:00,1,,Роли назначены согласно заявки.,,2018-02-22 12:55:00,2018-02-22 13:07:00,18,104,4,2,2,9,52,99720,100440,259200,159480,158760
17134,Заявка на техническое сопровождение ФГ ПРМ  при подготовке/проведении видеоконференции.,138,1,241,2018-02-24 09:15:00,2018-02-21 09:15:00,1,,выполнено,,2018-02-22 14:45:00,2018-02-23 05:58:00,130,3,5,2,2,9,52,106200,160980,259200,153000,98220
17135,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-23 09:16:00,2018-02-21 09:16:00,1,,Работы по обращению выполнены,,2018-02-21 14:59:00,2018-03-08 07:20:00,101,27,7,2,2,9,52,20580,1289040,172800,152220,-1116240
17136,(Адре№118)(Копирование)(Нет)(Нарочно) КМР,25,1,76,2018-02-24 09:16:00,2018-02-21 09:16:00,1,,решено 2 стр.,,2018-02-21 09:41:00,2018-02-21 09:53:00,25,10,0,2,2,9,52,1500,2220,259200,257700,256980
17137,Система26,26,1,112,2018-02-24 09:19:00,2018-02-21 09:19:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-21 09:30:00,2018-03-07 10:50:00,26,51,12,2,2,9,52,660,1215060,259200,258540,-955860
17138,Сообщить об ошибке/неисправности Система18,18,1,18,2018-02-23 15:20:00,2018-02-21 09:20:00,0,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:27:00,2018-02-21 09:41:00,18,117,4,2,2,9,52,420,1260,194400,193980,193140
17139,Контроль ПУ. Заявка на доступ к портам.,2,1,277,2018-02-24 09:20:00,2018-02-21 09:20:00,1,,Доступ предоставлен,,2018-02-23 07:31:00,2018-02-23 08:25:00,2,42,0,2,2,9,52,166260,169500,259200,92940,89700
17140,Создание запроса,0,1,494,2018-02-24 09:21:00,2018-02-21 09:21:00,1,,Выполнено,,2018-02-21 10:13:00,2018-03-07 11:33:00,0,34,0,2,2,9,52,3120,1217520,259200,256080,-958320
17141,Запрос на организацию БРМ,0,1,48,2018-04-06 03:51:00,2018-02-21 09:21:00,1,,Работы по обращению выполнены,,2018-03-10 12:35:00,2018-03-17 13:50:00,0,45,0,2,2,9,52,1480440,2089740,3781800,2301360,1692060
17142,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-23 09:22:00,2018-02-21 09:22:00,1,,Работы по обращению выполнены,,2018-02-21 15:53:00,2018-03-08 07:55:00,101,139,7,2,2,9,52,23460,1290780,172800,149340,-1117980
17143,"Заявка № ***********, *******************",0,1,185,2018-03-14 09:36:00,2018-02-21 09:23:00,1,,Работы по обращению выполнены,,2018-03-14 08:21:00,2018-03-21 09:41:00,0,141,0,2,2,9,52,1810680,2420280,1815180,4500,-605100
17144,Настройка ЭП в Сервис22,22,1,137,2018-02-24 09:23:00,2018-02-21 09:23:00,1,,Права предоставлены.,,2018-02-21 10:40:00,2018-02-21 11:53:00,22,74,7,2,2,9,52,4620,9000,259200,254580,250200
17145,"Заявка № ***********, *******************",93,1,383,2018-03-14 10:36:00,2018-02-21 09:23:00,1,,успешно,,2018-03-14 04:34:00,2018-03-21 07:53:00,92,141,7,2,2,9,52,1797060,2413800,1818780,21720,-595020
17146,"Заявка № ***********, *******************",0,1,185,2018-03-14 09:36:00,2018-02-21 09:23:00,1,,Работы по обращению выполнены,,2018-03-14 08:22:00,2018-03-21 09:41:00,0,141,0,2,2,9,52,1810740,2420280,1815180,4440,-605100
17147,"Заявка № ***********, *******************",0,1,185,2018-03-14 09:36:00,2018-02-21 09:23:00,1,,Работы по обращению выполнены,,2018-03-14 08:20:00,2018-03-21 09:41:00,0,141,0,2,2,9,52,1810620,2420280,1815180,4560,-605100
17148,"Заявка № ***********, *******************",93,1,383,2018-03-14 10:36:00,2018-02-21 09:23:00,1,,успешно,,2018-03-11 07:27:00,2018-03-18 09:11:00,92,141,7,2,2,9,52,1548240,2159280,1818780,270540,-340500
17149,Заявка на предоставление и отзыв прав доступа к ресурсам,131,1,12,2018-03-10 10:39:00,2018-02-21 09:24:00,1,,Работы по обращению выполнены,,2018-02-22 09:48:00,2018-02-22 09:59:00,144,64,4,2,2,9,52,87840,88500,1473300,1385460,1384800
17150,Заявка УЗ ******** Письмо Random***********,0,0,487,2018-02-24 09:25:00,2018-02-21 09:25:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 10:18:00,2018-02-24 10:18:00,0,145,1,2,2,9,52,262380,262380,259200,-3180,-3180
17151,Контроль ПУ. Заявка на доступ к портам.,2,1,277,2018-02-24 09:27:00,2018-02-21 09:27:00,1,,Доступ предоставлен,,2018-02-23 07:36:00,2018-02-23 08:25:00,2,42,0,2,2,9,52,166140,169080,259200,93060,90120
